   kernel  false_positives  false_negatives  mistakes_sum
10   S_J4               64               10            74
24   P_E4               63                8            71
39   S_L8               53               11            64
18   S_K1               50               13            63
14   S_P5               51               11            62
48   S_J5               50               10            60
9    R_S3               46               13            59
33  S_P16               56                3            59
42   S_L1               48                9            57
7    R_S4               45               11            56
51   S_J1               38               16            54
40   R_E2               43                8            51
5    S_O5               37               13            50
16   S_K4               43                6            49
23   P_K1               42                5            47
4    S_I1               34               13            47
25   P_G3               35                9            44
38   S_P9               30               13            43
41  S_P37               27               15            42
15   S_K5               30               12            42
31   R_P1               31               10            41
3   S_P40               28               12            40
49   S_J6               27               13            40
37  S_P22               28               12            40
2    S_O1               21               19            40
19   P_C1               24               15            39
46  S_P19               30                9            39
8    R_D2               15               22            37
30   S_M1               23               14            37
34   R_T1               26                9            35
36  S_P38               22               12            34
13   S_P4               17               17            34
0    S_O3               18               15            33
53   P_C4               16               17            33
32  S_P15               23                9            32
45   S_D3               21               11            32
6    S_I2               18               13            31
1    S_O2               17               12            29
20   R_J7               12               16            28
44   P_F1               14               13            27
57   R_N1               11               16            27
21   R_J4                3               24            27
17   R_B2               17                9            26
43   S_D5               11               15            26
54   R_I1               10               16            26
56   P_H1                2               23            25
27   S_O4                3               21            24
22   P_E8               12               11            23
28   R_H1                3               15            18
52   P_J1                8               10            18
50   R_A1                1               16            17
11   S_E2                6               11            17
26   P_E6               11                5            16
12   S_E4                3               12            15
55   P_D1                4               10            14
47   R_A2                4                9            13
35   P_I1                2               10            12
29   P_E2                0               11            11
