   kernel  false_positives  false_negatives  mistakes_sum
28   R_H1               72                0            72
29   P_E2               33               25            58
35   P_I1               40               18            58
55   P_D1               55                2            57
8    R_D2               31               26            57
11   S_E2               25               32            57
47   R_A2               35               21            56
6    S_I2               30               26            56
12   S_E4               24               32            56
27   S_O4               42               14            56
21   R_J4               22               34            56
45   S_D3               41               14            55
20   R_J7               42               12            54
50   R_A1               33               21            54
43   S_D5               41               13            54
44   P_F1               38               15            53
0    S_O3               27               25            52
22   P_E8               25               26            51
56   P_H1               31               19            50
26   P_E6               25               25            50
2    S_O1               45                4            49
53   P_C4               24               25            49
19   P_C1               23               25            48
52   P_J1               23               25            48
38   S_P9               24               22            46
54   R_I1               12               33            45
30   S_M1               28               17            45
32  S_P15               23               21            44
15   S_K5               34                9            43
17   R_B2               11               31            42
13   S_P4               25               17            42
49   S_J6               23               19            42
41  S_P37               19               21            40
37  S_P22               27               13            40
57   R_N1                8               32            40
31   R_P1               26               14            40
46  S_P19               15               24            39
25   P_G3               13               25            38
34   R_T1               16               20            36
36  S_P38               21               15            36
1    S_O2                7               29            36
5    S_O5               19               15            34
3   S_P40               10               22            32
4    S_I1               19               13            32
48   S_J5                6               23            29
14   S_P5               23                6            29
51   S_J1               14               14            28
16   S_K4               16               12            28
18   S_K1                7               20            27
7    R_S4               16                9            25
9    R_S3                6               17            23
42   S_L1               11               12            23
24   P_E4               23                0            23
40   R_E2                7               15            22
33  S_P16                8               13            21
39   S_L8                7               14            21
10   S_J4               13                7            20
23   P_K1                8               12            20
