   kernel  false_positives  false_negatives  mistakes_sum
26   P_E6                4               76            80
56   R_I1               12               68            80
58   P_H1                5               75            80
22   P_E8                4               72            76
21   R_J4                7               69            76
28   R_H1               10               61            71
41  S_P37               27               44            71
2    S_O1               21               50            71
9    R_S3                9               61            70
40   R_E2               48               21            69
57   P_D1                9               60            69
3   S_P40               20               47            67
13   S_P4               10               57            67
27   S_O4                9               57            66
53   R_X2               20               44            64
29   P_E2               40               23            63
50   R_A1               27               36            63
34   R_T1                9               53            62
20   R_J7               10               52            62
15   S_K5               33               27            60
32  S_P15               32               27            59
8    R_D2               27               32            59
51   R_X1               10               49            59
44   P_F1               22               37            59
39   S_L8               32               26            58
33  S_P16               32               25            57
54   P_J1               17               40            57
47   R_A2               38               19            57
52   S_J1               29               27            56
23   P_K1               36               20            56
17   R_B2               13               43            56
25   P_G3               26               29            55
19   P_C1               31               24            55
14   S_P5               37               18            55
31   R_P1               31               24            55
36  S_P38               12               42            54
4    S_I1               32               22            54
38   S_P9               35               19            54
7    R_S4               18               36            54
42   S_L1               45                8            53
43   S_D5               32               20            52
59   R_N1               39               12            51
16   S_K4               37               14            51
1    S_O2               24               26            50
48   S_J5               36               14            50
45   S_D3               34               15            49
18   S_K1               29               19            48
55   P_C4               26               21            47
46  S_P19               23               24            47
6    S_I2               37               10            47
10   S_J4               45                1            46
49   S_J6               19               27            46
24   P_E4               45                0            45
0    S_O3               27               17            44
37  S_P22               25               18            43
35   P_I1               26               14            40
11   S_E2               30                8            38
30   S_M1               33                5            38
12   S_E4               31                6            37
5    S_O5               26               10            36
