   kernel  false_positives  false_negatives  mistakes_sum
25   P_E6               17               46            63
26   S_O4               14               44            58
22   P_E8               15               41            56
21   R_J4               14               40            54
9    R_S3               16               34            50
13   S_P4               15               35            50
27   R_H1               33               12            45
57   P_H1               21               24            45
20   R_J7               24               14            38
56   P_D1               25               13            38
35  S_P38               13               24            37
17   R_B2               19               17            36
55   R_I1               14               22            36
53   P_J1               16               19            35
3   S_P40                4               30            34
33   R_T1               20               13            33
50   R_X1               26                4            30
52   R_X2               11               19            30
2    S_O1                8               22            30
7    R_S4               16               12            28
36  S_P22               10               14            24
40  S_P37               10               12            22
1    S_O2                2               19            21
38   S_L8               11               10            21
30   R_P1                6               15            21
43   P_F1               10               10            20
54   P_C4                9               10            19
23   P_K1                6               12            18
48   S_J6                5               13            18
49   R_A1               15                2            17
51   S_J1               10                7            17
24   P_G3                7               10            17
31  S_P15                9                8            17
8    R_D2                9                7            16
32  S_P16                9                6            15
45  S_P19                4               11            15
39   R_E2                7                8            15
4    S_I1                7                7            14
37   S_P9               10                4            14
44   S_D3                7                6            13
42   S_D5                7                6            13
46   R_A2               10                3            13
19   P_C1                8                5            13
15   S_K5               11                2            13
18   S_K1                7                5            12
14   S_P5               10                2            12
0    S_O3                8                3            11
58   R_N1                1                9            10
47   S_J5                4                6            10
28   P_E2                5                5            10
16   S_K4                7                3            10
6    S_I2                5                5            10
5    S_O5                2                7             9
34   P_I1                4                4             8
11   S_E2                4                3             7
41   S_L1                2                4             6
12   S_E4                1                3             4
29   S_M1                1                2             3
10   S_J4                0                1             1
